make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Opel Corsa,Sedans,10590,50.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,0.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10091,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,0.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.0,131.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10580,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,0.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,10500,10.0,Pre-registered,Benzine,Touch screen,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Transporter,10500,20.0,Pre-registered,Benzine,"Alloy wheels, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10499,325.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,15.0,New,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10500,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,15.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,5.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10490,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,22.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,6.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,9990,10.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.9,141.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10490,5.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,9990,100.0,New,Benzine,Voice Control,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,9990,10.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.9,141.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,9990,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,9990,5.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Uni/basic,Cloth,Manual,1398.0,1114.0,front,5.35,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,9990,12.0,Used,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,9990,3.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,9990,3.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,9990,8.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Uni/basic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,9990,5.0,New,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,3.0,134.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,9990,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,9990,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10290,5.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10290,5.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10490,22.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,9990,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10290,5.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10288,10.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10288,10.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10288,3.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.5,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10250,22.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10250,22.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10250,22.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.8,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,5550.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,30.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Uni/basic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,5000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,10990,50.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Uni/basic,Cloth,Manual,1398.0,1114.0,front,5.35,124.0,Standard,Plus,Safety Standard Package
Opel Corsa,Compact,10990,3500.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,3000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,132.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,10990,3000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,5000.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.5,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11100,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11100,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Standard Package
Opel Corsa,Sedans,11100,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1088.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11400,200.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11400,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11400,1647.3626086956522,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1088.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11400,4100.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11100,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1088.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11400,10.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Handicapped enabled",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11399,5.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.7,131.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11390,100.0,Pre-registered,Benzine,"Touch screen, Voice Control",5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11400,1647.3626086956522,Pre-registered,Benzine,"Alloy wheels, Sport package, Sport seats",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11399,5.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.7,131.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11399,5.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.7,131.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11390,7.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.35,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11400,4100.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11399,5.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.7,131.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11390,1501.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11390,7.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1198.0,1163.0,front,5.8,132.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11390,15.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11390,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1173.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11390,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1173.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11333,1.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.9,134.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11390,15.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11325,1.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1156.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11300,10.0,Pre-registered,Benzine,"Alloy wheels, Touch screen",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11300,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11300,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11300,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11300,5.0,Pre-registered,Benzine,"Alloy wheels, Voice Control",5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.1,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11294,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1200.0,1163.0,front,5.35,124.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11294,5.0,New,Benzine,"Alloy wheels, Sport seats",5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1120.0,front,5.6,128.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11294,5.0,New,Benzine,"Alloy wheels, Sport seats",5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1229.0,1120.0,front,5.6,128.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11290,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Uni/basic,Cloth,Manual,1229.0,1120.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11290,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Uni/basic,Cloth,Manual,1229.0,1120.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11290,12.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11290,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.7,131.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11290,50.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,131.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11290,8.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,55.0,0,Metallic,Cloth,Manual,1398.0,1119.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11290,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1173.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11280,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,130.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11288,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.9,134.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11280,12.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,66.0,0,Metallic,Cloth,Manual,1398.0,1163.0,front,5.7,130.0,Standard,Plus,Safety Premium Plus Package
Opel Corsa,Compact,11270,10.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11270,10.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11250,100.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11250,100.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11250,5.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.7,131.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11250,15.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11251,6000.0,Used,Benzine,"Alloy wheels, Sport package",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1195.0,1163.0,front,5.35,124.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11250,10.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1120.0,front,5.9,134.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11250,19.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1145.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11250,10.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1145.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11250,50.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11244,1647.3626086956522,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Uni/basic,Cloth,Manual,1200.0,1163.0,front,5.35,124.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11200,10.0,Pre-registered,Benzine,"Alloy wheels, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Plus Package
Opel Corsa,Sedans,11240,1647.3626086956522,New,Benzine,Catalytic Converter,6.0,0.0,1.0,66.0,1,Uni/basic,Cloth,Manual,999.0,1199.0,front,4.7,109.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11222,10.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.9,134.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11200,1.0,Used,Benzine,Alloy wheels,6.0,0.0,1.0,74.0,0,Metallic,Cloth,Manual,1400.0,1163.0,front,5.6,131.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11250,100.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11200,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11200,10.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Handicapped enabled",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11190,10.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1120.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11200,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Standard,Safety Premium Package
Opel Corsa,Sedans,11199,8.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1173.0,front,5.7,131.0,Premium,Plus,Safety Premium Package
Opel Corsa,Sedans,11199,8.0,Pre-registered,Benzine,Catalytic Converter,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1173.0,front,5.7,131.0,Premium,Plus,Safety Premium Package
Opel Corsa,Compact,11175,10.0,New,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.9,141.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11169,5.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.6,129.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11190,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.4,126.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11190,10.0,Pre-registered,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,11190,15.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,1,Metallic,Cloth,Manual,1229.0,1163.0,front,5.6,128.0,Standard,Standard,Safety Premium Package
Opel Corsa,Compact,11169,5.0,New,Benzine,"Alloy wheels, Sport seats",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.6,129.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Compact,11169,5.0,New,Benzine,"Alloy wheels, Sport seats",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.6,129.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Coupe,11100,1.0,New,Benzine,Alloy wheels,5.0,0.0,0.0,51.0,0,Metallic,Cloth,Manual,1229.0,1120.0,front,5.3,124.0,Standard,Standard,Safety Premium Plus Package
Opel Corsa,Sedans,11030,100.0,Demonstration,Benzine,Alloy wheels,5.0,0.0,0.0,55.0,0,Metallic,Cloth,Manual,1398.0,1211.0,front,5.35,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,1501.0,Used,Benzine,Alloy wheels,6.0,0.0,1.0,74.0,0,Metallic,Cloth,Manual,1364.0,1237.0,front,5.6,128.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11100,50.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Sedans,11100,50.0,Pre-registered,Benzine,"Alloy wheels, Catalytic Converter, Touch screen, Voice Control",5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1163.0,front,5.3,124.0,Standard,Plus,Safety Premium Package
Opel Corsa,Compact,10990,10.0,Used,Benzine,Alloy wheels,5.0,0.0,1.0,51.0,0,Metallic,Cloth,Manual,1229.0,1135.0,front,5.6,129.0,Standard,Standard,Safety Premium Package
